X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,5847,fd95a2c3-e45e-468c-a80a-5147e5785a7d,Collection Area 7,Fentanyl,13.61,2025/02/24 19:00:00+00
,,5848,7717ffce-1564-4dc7-8839-b45f53bad1c1,Collection Area 9,Fentanyl,97.96,2025/02/24 19:00:00+00
,,5849,b00a4cba-dbfb-47e2-9fd1-8ce9c8009c1f,Collection Area 1,Heroin,-2222,2025/02/24 19:00:00+00
,,5850,23a24880-cc32-4cab-ba36-db4d54df0351,Collection Area 2,Heroin,-9999,2025/02/24 19:00:00+00
,,5851,07c99d6e-02ba-4ba3-b897-ba304a716b08,Collection Area 3,Heroin,-2222,2025/02/24 19:00:00+00
,,5852,7192a3e3-7c65-4c89-8800-73789bbc2ccc,Collection Area 4,Heroin,-9999,2025/02/24 19:00:00+00
,,5853,246ca5a7-23a8-4012-b197-8e1c3875dffc,Collection Area 5,Heroin,-9999,2025/02/24 19:00:00+00
,,5854,ad091675-2ff7-4660-b190-b5cca008a522,Collection Area 6,Heroin,-9999,2025/02/24 19:00:00+00
,,5855,2050be6f-476e-4ec1-bdec-4701b544e264,Collection Area 7,Heroin,-9999,2025/02/24 19:00:00+00
,,5856,80296b81-7999-4656-9ede-65bcd8ce7d47,Collection Area 9,Heroin,-9999,2025/02/24 19:00:00+00
,,5857,fcdcd8f1-5ebf-46e8-86b3-d38644898137,Collection Area 1,Norfentanyl,-2222,2025/02/24 19:00:00+00
,,5858,017be83b-37a8-4e11-81e1-7c5d8c03c09e,Collection Area 2,Norfentanyl,74.7,2025/02/24 19:00:00+00
,,5859,53cc0bb1-5f1a-491a-a440-550ac2030804,Collection Area 3,Norfentanyl,-2222,2025/02/24 19:00:00+00
,,5860,f63d7ebf-73ad-4b9c-8b4c-243be9c02efd,Collection Area 4,Norfentanyl,66.6,2025/02/24 19:00:00+00
,,5861,00342f4d-f220-415f-ba61-247d49f7ac6c,Collection Area 5,Norfentanyl,15.36,2025/02/24 19:00:00+00
,,5862,734f8c39-8efb-4d65-b6f9-01a679a83b11,Collection Area 6,Norfentanyl,75.41,2025/02/24 19:00:00+00
,,5863,15ae440a-aa96-46ba-b134-04ad0932611a,Collection Area 7,Norfentanyl,6.24,2025/02/24 19:00:00+00
,,5864,c5cf1d83-5a0a-423d-b41b-9d063b49a617,Collection Area 9,Norfentanyl,15.94,2025/02/24 19:00:00+00
,,5865,38b71b88-08c9-48c5-95f4-72480c285ba8,Collection Area 1,Noroxycodone,-2222,2025/02/24 19:00:00+00
,,5866,a0a0163c-f595-4430-bd66-f85c42e98edc,Collection Area 2,Noroxycodone,74.32,2025/02/24 19:00:00+00
,,5867,a22582a2-b295-48f3-befe-1cdf8c62ddd7,Collection Area 3,Noroxycodone,-2222,2025/02/24 19:00:00+00
,,5868,b3cfa930-5b8e-4b9d-a86c-31d9fb3154d5,Collection Area 4,Noroxycodone,57.87,2025/02/24 19:00:00+00
,,5869,e28956cb-4439-4022-a8e4-81ba2ca264c3,Collection Area 5,Noroxycodone,12.2,2025/02/24 19:00:00+00
,,5870,b1d87027-404f-4081-b1b0-368f495921d2,Collection Area 6,Noroxycodone,58.87,2025/02/24 19:00:00+00
,,5871,5c5b47fb-1314-41ac-8d89-929260215b82,Collection Area 7,Noroxycodone,14.32,2025/02/24 19:00:00+00
,,5872,1a50e241-b428-4ff8-9ecb-ac7a07a7432a,Collection Area 9,Noroxycodone,114.44,2025/02/24 19:00:00+00
,,5873,6d24f6cd-80a9-4067-b61a-4880c1f011d2,Collection Area 1,Oxycodone,-2222,2025/02/24 19:00:00+00
,,5874,06ac4a59-26d3-4afc-827f-6f6f35ed99e1,Collection Area 2,Oxycodone,113.16,2025/02/24 19:00:00+00
,,5875,e173a524-d68d-4a69-b92a-9f8009d1884c,Collection Area 3,Oxycodone,-2222,2025/02/24 19:00:00+00
,,5876,2bc49b4a-60df-4346-acbc-5b7aaf37cc83,Collection Area 4,Oxycodone,62.16,2025/02/24 19:00:00+00
,,5877,55083b63-d635-4706-aa4f-ab95cdcbc06c,Collection Area 5,Oxycodone,26.16,2025/02/24 19:00:00+00
,,5878,199904f8-23af-453b-906f-6336d9c2c5f6,Collection Area 6,Oxycodone,80.56,2025/02/24 19:00:00+00
,,5879,d872c64e-d736-4b0c-9d40-1b1b69baca37,Collection Area 7,Oxycodone,21.03,2025/02/24 19:00:00+00
,,5880,4b7918b9-3bb5-40b7-af52-5d2d999a4ac1,Collection Area 9,Oxycodone,184.69,2025/02/24 19:00:00+00
,,5881,ccba93d2-81bd-4819-9d19-1b35bdab8ba4,Collection Area 1,Xylazine,-2222,2025/02/24 19:00:00+00
,,5882,320d4e30-becb-4c2d-8d22-2a56678a502c,Collection Area 2,Xylazine,-9999,2025/02/24 19:00:00+00
,,5883,427de589-405b-43eb-a296-d7547665ce1f,Collection Area 3,Xylazine,-2222,2025/02/24 19:00:00+00
,,5884,45435633-ad2e-4c07-9b75-fd95c64e55a2,Collection Area 4,Xylazine,2.6,2025/02/24 19:00:00+00
,,5885,0130205c-6e58-44e0-a343-a5455a72588b,Collection Area 5,Xylazine,-9999,2025/02/24 19:00:00+00
,,5886,8d7fafb7-bd7f-4d21-8003-e3a9e6617109,Collection Area 6,Xylazine,-9999,2025/02/24 19:00:00+00
,,5887,1c5abd67-1f02-406b-af8d-0e866d228d54,Collection Area 7,Xylazine,-9999,2025/02/24 19:00:00+00
,,5888,2d7669a6-3e1a-4acc-9792-0e7384210bf1,Collection Area 9,Xylazine,-9999,2025/02/24 19:00:00+00
,,5889,a79b4842-b2fb-4dd1-92a9-be3d37096002,,,,
,,5890,81245e8e-ad28-46c1-b979-6f72c20df0af,Collection Area 1,6-Acetylmorphine,-2222,2025/03/03 19:00:00+00
,,5891,64d14a15-2510-4749-b31a-ff86a1761525,Collection Area 2,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5892,3de4170a-a72f-4b0d-b0e1-9ed30d49c070,Collection Area 3,6-Acetylmorphine,-2222,2025/03/03 19:00:00+00
,,5893,9e042793-d5ec-46cf-9649-45bbd1f4a6e7,Collection Area 4,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5894,2abc74ec-3000-4b6d-87d0-8bde869f8a3f,Collection Area 5,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5895,cd5e0cad-bdfd-4456-8957-21876d231eab,Collection Area 6,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5896,25af54b1-d29f-4219-a808-71afd24fd8bb,Collection Area 7,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5897,1f4fb1de-ad1c-46de-8690-58c2123e3a44,Collection Area 9,6-Acetylmorphine,-9999,2025/03/03 19:00:00+00
,,5898,3993f82c-73d1-4d81-bf08-6f366ffbbe0f,Collection Area 1,Codeine,-2222,2025/03/03 19:00:00+00
,,5899,c105750c-aa28-4ba6-997f-e1a4bad53de7,Collection Area 2,Codeine,16.81,2025/03/03 19:00:00+00
,,5900,7c553072-6022-45ef-8cd0-a351cb2f05dd,Collection Area 3,Codeine,-2222,2025/03/03 19:00:00+00
,,5901,ee2d544d-40c9-4573-9707-8fd726b76833,Collection Area 4,Codeine,15.04,2025/03/03 19:00:00+00
,,5902,24f66fee-3472-4e50-af8f-75c582efc873,Collection Area 5,Codeine,26.74,2025/03/03 19:00:00+00
,,5903,52066240-76d3-4969-b619-1f1cddcb839d,Collection Area 6,Codeine,6.75,2025/03/03 19:00:00+00
,,5904,485726fb-2270-4b4c-9a18-03f0def93e66,Collection Area 7,Codeine,8.25,2025/03/03 19:00:00+00
,,5905,a68958ab-0d8d-4327-907a-434e2693dc56,Collection Area 9,Codeine,25.59,2025/03/03 19:00:00+00
,,5906,0ab35a74-c196-4e10-922e-b8ea3a43e31e,Collection Area 1,Fentanyl,-2222,2025/03/03 19:00:00+00
,,5907,6784a7ea-4f8e-4eb8-80f3-f37da15b6e65,Collection Area 2,Fentanyl,231.66,2025/03/03 19:00:00+00
,,5908,23f00a74-46c5-4ac6-a86f-a4c2b1bc6016,Collection Area 3,Fentanyl,-2222,2025/03/03 19:00:00+00
,,5909,63a49e2a-5f5b-4c44-8901-bdbf89bddea3,Collection Area 4,Fentanyl,280.94,2025/03/03 19:00:00+00
,,5910,a7843cf6-4c7e-40ae-8771-3b763c964d29,Collection Area 5,Fentanyl,8.1,2025/03/03 19:00:00+00
,,5911,46200d4d-6463-4033-bec8-48bd28b60f10,Collection Area 6,Fentanyl,405.95,2025/03/03 19:00:00+00
,,5912,eda60e57-1032-43f3-8d5a-cd6f2b331143,Collection Area 7,Fentanyl,27.81,2025/03/03 19:00:00+00
,,5913,2636c8e1-e8a2-4a6d-a994-ae29b5f69c8d,Collection Area 9,Fentanyl,147.86,2025/03/03 19:00:00+00
,,5914,41ec335b-92d7-4133-9356-f4ffb8574a42,Collection Area 1,Heroin,-2222,2025/03/03 19:00:00+00
,,5915,9fa3394b-a535-47a5-81d7-f08bb4665555,Collection Area 2,Heroin,-9999,2025/03/03 19:00:00+00
,,5916,1a76fe1a-e0ae-4820-9fef-9d8060b08ab5,Collection Area 3,Heroin,-2222,2025/03/03 19:00:00+00
,,5917,00adcaf5-1f9b-4509-9829-e64933dbd8ff,Collection Area 4,Heroin,-9999,2025/03/03 19:00:00+00
,,5918,09720898-b221-4e69-83c5-41988f00e8e3,Collection Area 5,Heroin,-9999,2025/03/03 19:00:00+00
,,5919,eba4cc9f-a7f6-440e-a816-e16d24744017,Collection Area 6,Heroin,-9999,2025/03/03 19:00:00+00
,,5920,47b0ecd5-1a26-4226-9eb8-4cd7c5e8029d,Collection Area 7,Heroin,-9999,2025/03/03 19:00:00+00
,,5921,8559a17d-4222-47ae-8c44-2adcbe9f121b,Collection Area 9,Heroin,-9999,2025/03/03 19:00:00+00
,,5922,038f7109-2eb4-4f7d-8f54-efa8aab4227c,Collection Area 1,Norfentanyl,-2222,2025/03/03 19:00:00+00
,,5923,5a58b480-d7c3-47f2-8bad-2cea68a1b1db,Collection Area 2,Norfentanyl,53.37,2025/03/03 19:00:00+00
,,5924,78f00327-0c24-44e8-ab9c-7557cbf4cd1d,Collection Area 3,Norfentanyl,-2222,2025/03/03 19:00:00+00
,,5925,55688d3c-1095-4222-b0cc-d0b2b06f1957,Collection Area 4,Norfentanyl,94.35,2025/03/03 19:00:00+00
,,5926,8ed465f9-29ba-40a8-94b5-431a64cdc2f2,Collection Area 5,Norfentanyl,2.66,2025/03/03 19:00:00+00
,,5927,cbaad3a9-cbf2-445a-8844-a09da77a3336,Collection Area 6,Norfentanyl,81.36,2025/03/03 19:00:00+00
,,5928,f32a452f-dab7-4993-8230-a556e3e145bf,Collection Area 7,Norfentanyl,10.15,2025/03/03 19:00:00+00
,,5929,d285a7ba-4037-4003-be68-282894ebea93,Collection Area 9,Norfentanyl,46.04,2025/03/03 19:00:00+00
,,5930,a8992b76-3cd3-496a-af6c-faa85d992589,Collection Area 1,Noroxycodone,-2222,2025/03/03 19:00:00+00
,,5931,de93b185-ddd6-47c9-a6de-51ce97a33deb,Collection Area 2,Noroxycodone,103.69,2025/03/03 19:00:00+00
,,5932,fce1f0e9-ce30-4ede-b827-533e6448d951,Collection Area 3,Noroxycodone,-2222,2025/03/03 19:00:00+00
,,5933,6a368fe2-5c27-4a67-9d2e-c6aafcd66bef,Collection Area 4,Noroxycodone,76.62,2025/03/03 19:00:00+00
,,5934,55512043-9b5d-4345-a43f-394b4c8b397a,Collection Area 5,Noroxycodone,19.88,2025/03/03 19:00:00+00
,,5935,9a24b3dd-c973-4662-b20c-9dd1919862c5,Collection Area 6,Noroxycodone,45.47,2025/03/03 19:00:00+00
,,5936,171f7d8d-d932-4bee-992d-18652fbfeac3,Collection Area 7,Noroxycodone,13.99,2025/03/03 19:00:00+00
,,5937,5f707de2-7755-4c4d-99a6-b3cde679d660,Collection Area 9,Noroxycodone,114.44,2025/03/03 19:00:00+00
,,5938,7b2842a2-b1dd-457b-ab77-0ee6091bff6d,Collection Area 1,Oxycodone,-2222,2025/03/03 19:00:00+00
,,5939,df96f20d-e328-4d04-9348-6737a898f339,Collection Area 2,Oxycodone,101.1,2025/03/03 19:00:00+00
,,5940,8427654e-a39d-42c1-a283-530fde978d37,Collection Area 3,Oxycodone,-2222,2025/03/03 19:00:00+00
,,5941,ce005f1c-88a7-4543-a7c6-6b2dfa440e88,Collection Area 4,Oxycodone,93.24,2025/03/03 19:00:00+00
,,5942,2dc7d7c3-2df7-46c6-bf22-42a9c9421114,Collection Area 5,Oxycodone,11.05,2025/03/03 19:00:00+00
,,5943,4933a718-fa8e-47eb-924b-d24855f4a19d,Collection Area 6,Oxycodone,55.56,2025/03/03 19:00:00+00
,,5944,26397606-8ff8-4940-a8d5-885e2bcc1a7d,Collection Area 7,Oxycodone,18.65,2025/03/03 19:00:00+00
,,5945,f15cc3fe-87a1-4865-896e-77a6c7b3d27d,Collection Area 9,Oxycodone,203.28,2025/03/03 19:00:00+00
,,5946,718809cc-8911-41a6-9003-6dd7dc42463b,Collection Area 1,Xylazine,-2222,2025/03/03 19:00:00+00
,,5947,0249377f-dfb1-443d-acd6-4a410b93e5be,Collection Area 2,Xylazine,-9999,2025/03/03 19:00:00+00
,,5948,44e0b7d2-3dc6-4ef9-993b-ae77c7c85676,Collection Area 3,Xylazine,-2222,2025/03/03 19:00:00+00
,,5949,90672953-ad86-4e69-9f12-1106ab7ebb14,Collection Area 4,Xylazine,-9999,2025/03/03 19:00:00+00
,,5950,44f132b4-5586-4e85-867c-b8d244748ee8,Collection Area 5,Xylazine,-9999,2025/03/03 19:00:00+00
,,5951,62227cc9-dfa4-409c-8045-c8ae1a609afe,Collection Area 6,Xylazine,-9999,2025/03/03 19:00:00+00
,,5952,1d0960b3-91de-48ce-a819-9083c66dbf4f,Collection Area 7,Xylazine,-9999,2025/03/03 19:00:00+00
,,5953,b03a0d84-9114-4229-b626-0be07ba3d3ce,Collection Area 9,Xylazine,-9999,2025/03/03 19:00:00+00
,,5954,9161105c-64b7-44f4-af7c-170531b4ba60,Collection Area 1,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5955,f6faf978-a439-4668-bbfa-543fe4184013,Collection Area 2,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5956,f9b00845-52f0-4f91-9193-faaaaa6bf937,Collection Area 3,6-Acetylmorphine,-2222,2025/03/10 19:00:00+00
,,5957,47066a1e-4a3e-4a93-9f28-1f3e1704b4bc,Collection Area 4,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5958,b43f4cde-4662-4976-b528-0ebb1105ca91,Collection Area 5,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5959,04de81c8-6376-4480-8d93-6c217bb36250,Collection Area 6,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5960,085cfe70-39f5-4900-8071-e393c7e778c5,Collection Area 7,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5961,1ddab11b-c064-46bc-bdef-b705fc0df522,Collection Area 9,6-Acetylmorphine,-9999,2025/03/10 19:00:00+00
,,5962,234409d9-41e1-4245-a657-59316a62f169,Collection Area 1,Codeine,30.85,2025/03/10 19:00:00+00
,,5963,3f680abf-6b46-45a3-b185-a99fbac37109,Collection Area 2,Codeine,14.62,2025/03/10 19:00:00+00
,,5964,401628e9-5b6c-4daf-888c-8a5aebc6323f,Collection Area 3,Codeine,-2222,2025/03/10 19:00:00+00
,,5965,713d99d3-a96a-429f-9306-01adcbc069bb,Collection Area 4,Codeine,30.66,2025/03/10 19:00:00+00
,,5966,4cc3684e-5f9b-49af-af84-861a538243b4,Collection Area 5,Codeine,9.71,2025/03/10 19:00:00+00
,,5967,b225a0c2-d200-46ae-bf90-ae4fbe2c5c62,Collection Area 6,Codeine,8.43,2025/03/10 19:00:00+00
,,5968,ba498242-4069-427c-9cdd-4c9853c78e3f,Collection Area 7,Codeine,8.43,2025/03/10 19:00:00+00
,,5969,6e7905f0-25ce-45e7-b66a-d779b770fdaa,Collection Area 9,Codeine,20.51,2025/03/10 19:00:00+00
,,5970,1f155458-01ad-4fac-b1c6-54bc2d792476,Collection Area 1,Fentanyl,682.95,2025/03/10 19:00:00+00
,,5971,50fc4b59-d0df-4918-9d6f-3fda561629f8,Collection Area 2,Fentanyl,368.57,2025/03/10 19:00:00+00
,,5972,9bfc2245-0942-43ce-bfae-e38974a28c38,Collection Area 3,Fentanyl,-2222,2025/03/10 19:00:00+00
,,5973,54d9b34a-a5a2-4ed2-85d2-87868cd2a359,Collection Area 4,Fentanyl,86.89,2025/03/10 19:00:00+00
,,5974,06208d66-e1bd-4db6-bd7a-4dd71f47bb8d,Collection Area 5,Fentanyl,14.74,2025/03/10 19:00:00+00
,,5975,a8d2c887-864e-42cf-a94a-fbde6888fe4f,Collection Area 6,Fentanyl,176.05,2025/03/10 19:00:00+00
,,5976,753af73e-134b-4879-a50a-1b8a66773a03,Collection Area 7,Fentanyl,27.22,2025/03/10 19:00:00+00
,,5977,2d2a8ca8-c3eb-433c-8f4e-f5a24d2b801f,Collection Area 9,Fentanyl,48.05,2025/03/10 19:00:00+00
,,5978,18e96fd5-9361-4fe5-99c0-48b7ba625efa,Collection Area 1,Heroin,-9999,2025/03/10 19:00:00+00
,,5979,f0b894f2-5fe3-43f0-9f5b-f306012553d4,Collection Area 2,Heroin,-9999,2025/03/10 19:00:00+00
,,5980,deeb8bc3-9853-44cb-8de6-fcd1e31c2f65,Collection Area 3,Heroin,-2222,2025/03/10 19:00:00+00
,,5981,d0d017bb-ed27-4dbe-9abc-64ac9316273c,Collection Area 4,Heroin,-9999,2025/03/10 19:00:00+00
,,5982,5d309463-d2d7-4d84-b19e-97fca82207f7,Collection Area 5,Heroin,-9999,2025/03/10 19:00:00+00
,,5983,df559f76-96ac-4f1e-a481-7dad3d27c5f9,Collection Area 6,Heroin,-9999,2025/03/10 19:00:00+00
,,5984,d45bb485-0078-4fee-8d98-5feec2c9c927,Collection Area 7,Heroin,-9999,2025/03/10 19:00:00+00
,,5985,84603d1e-a0f8-4a66-b5ab-46341c00115f,Collection Area 9,Heroin,-9999,2025/03/10 19:00:00+00
,,5986,30d36ecd-19a1-4478-82a7-55fd2c00c5dd,Collection Area 1,Norfentanyl,106.62,2025/03/10 19:00:00+00
,,5987,3a961c35-1ea6-4ff0-870c-2490be98ece9,Collection Area 2,Norfentanyl,57.91,2025/03/10 19:00:00+00
,,5988,6ba656df-f414-47d8-8367-6eab388aabe7,Collection Area 3,Norfentanyl,-2222,2025/03/10 19:00:00+00
,,5989,f27163e2-76e9-4458-9d5b-592e6b0e6856,Collection Area 4,Norfentanyl,31.08,2025/03/10 19:00:00+00
,,5990,037be35c-9736-4f4a-b189-d2289c025732,Collection Area 5,Norfentanyl,5.98,2025/03/10 19:00:00+00
,,5991,3f5143c5-d1ce-47da-a229-b659daf82c2f,Collection Area 6,Norfentanyl,111.12,2025/03/10 19:00:00+00
,,5992,c4c723ef-3872-44fd-b91d-4ab7ed265614,Collection Area 7,Norfentanyl,8.96,2025/03/10 19:00:00+00
,,5993,9e801ea3-54fa-4c28-ae91-742272e7ef50,Collection Area 9,Norfentanyl,10.8,2025/03/10 19:00:00+00
,,5994,bd14f4a7-83bc-4310-9e20-f69a52ed7f78,Collection Area 1,Noroxycodone,184.78,2025/03/10 19:00:00+00
,,5995,36388c48-87ae-485d-9a96-b4618a006dd4,Collection Area 2,Noroxycodone,102.44,2025/03/10 19:00:00+00
,,5996,a466fc3a-b413-4d60-9c98-b832cd5b237e,Collection Area 3,Noroxycodone,-2222,2025/03/10 19:00:00+00
,,5997,f2ac7ba5-29f4-4c49-9f98-cea4133bb62b,Collection Area 4,Noroxycodone,55.43,2025/03/10 19:00:00+00
,,5998,dd5b7ab9-704e-4b07-853b-533d6f56cb68,Collection Area 5,Noroxycodone,9.27,2025/03/10 19:00:00+00
,,5999,3456f7d5-693b-4f09-9fbc-ea0abf11a0fb,Collection Area 6,Noroxycodone,71.11,2025/03/10 19:00:00+00
,,6000,85974fb3-696f-4304-9474-23b1277016d5,Collection Area 7,Noroxycodone,28.64,2025/03/10 19:00:00+00
,,6001,c75aab25-9ecf-4f81-bbf7-94b005ab1ee1,Collection Area 9,Noroxycodone,130.04,2025/03/10 19:00:00+00
,,6002,f20b6d5a-a1bc-45b5-85f7-b93142f6c8be,Collection Area 1,Oxycodone,205.99,2025/03/10 19:00:00+00
,,6003,35177954-bfbf-4302-8a6e-f7b5371b0494,Collection Area 2,Oxycodone,182.51,2025/03/10 19:00:00+00
,,6004,8b934538-3b89-4b8a-82ad-4ba11aec2067,Collection Area 3,Oxycodone,-2222,2025/03/10 19:00:00+00
,,6005,8506f2fb-b612-4a9f-99bd-24995cf530bb,Collection Area 4,Oxycodone,77.7,2025/03/10 19:00:00+00
,,6006,8169448b-7c60-4e74-8612-ece6921261f0,Collection Area 5,Oxycodone,16.28,2025/03/10 19:00:00+00
,,6007,2bc3f68b-ceec-4b24-ab9a-d8367335ec44,Collection Area 6,Oxycodone,73.62,2025/03/10 19:00:00+00
,,6008,9323b9e1-0807-4651-8970-5d2dac5350af,Collection Area 7,Oxycodone,23.02,2025/03/10 19:00:00+00
,,6009,eab0dc80-4eac-466f-b4a2-2ae40a078780,Collection Area 9,Oxycodone,203.28,2025/03/10 19:00:00+00
,,6010,0c73778f-0156-4d2c-8094-8534a25790d2,Collection Area 1,Xylazine,-9999,2025/03/10 19:00:00+00
,,6011,a29220d9-ba3e-425c-9d05-fa5d68d1593a,Collection Area 2,Xylazine,-9999,2025/03/10 19:00:00+00
,,6012,fe359d88-4323-42a4-9086-89d9299d74d6,Collection Area 3,Xylazine,-2222,2025/03/10 19:00:00+00
,,6013,4297c0f1-e8f9-4a51-a1c4-45173005dc10,Collection Area 4,Xylazine,-9999,2025/03/10 19:00:00+00
,,6014,9f17a40a-40d2-4eb4-9c1b-f0f56abebebb,Collection Area 5,Xylazine,-9999,2025/03/10 19:00:00+00
,,6015,0ffb9f21-482d-4345-a822-7af9139e4e84,Collection Area 6,Xylazine,-9999,2025/03/10 19:00:00+00
,,6016,b9b22b5c-9fe9-4702-a434-63b5af060978,Collection Area 7,Xylazine,-9999,2025/03/10 19:00:00+00
,,6017,df18cd16-248c-4b64-844a-e30ccb810996,Collection Area 9,Xylazine,-9999,2025/03/10 19:00:00+00
,,6018,0b029a8d-8624-4452-b6a9-6fec977a9064,,,,
,,6019,0b300197-01f3-4d08-8447-7d9b118e1a78,,,,
,,6020,ccab62c9-6e03-4991-8895-0597c808b162,,,,
,,6021,01d03b49-5ade-41ca-8987-e88cd18bafb3,,,,
,,6022,9da2ccce-75ec-4b27-87a2-85684ed08d8a,,,,
,,6023,b68c30bb-d58c-4777-8b55-851cded05498,,,,
,,6024,6f940bf5-0601-41fc-9e6d-1717423d8ae2,,,,
,,6025,39017fdf-362a-40cc-a07a-b6899eab82fe,,,,
,,6026,eeda649c-3cc6-4c60-92f4-32912d749360,,,,
,,6027,04b66add-1f25-4428-9ec2-f67a4802ada4,,,,
,,6028,e04b8562-7792-49cd-a7e8-2ebf47fa4021,,,,
,,6029,7b545ced-fad1-46b7-9ca0-5dc0b55a37f5,,,,
,,6030,ae9d0e20-18d0-4349-a24e-ee7c3708f0b7,,,,
,,6031,67b2d26a-c133-4885-866f-212c3671f0a8,,,,
,,6032,84142682-0089-4428-addc-cecad2260927,,,,
,,6033,e921ebb8-ab28-42df-a1d1-e20ae8526e91,,,,
,,6034,e945e91b-cec0-4cd8-a062-a97976730005,,,,
,,6035,3954a225-2156-45be-8ce7-f494d800850a,,,,
,,6036,99676eb4-696a-4095-83d2-c1d126ae8090,,,,
,,6037,481e084b-95c4-4b37-a305-e5430e04ff7f,,,,
,,6038,2654d3ff-706f-4d42-b53f-9f26b2c5d22f,,,,
,,6039,1c961cc9-0f61-455b-83c9-5809b4197f90,,,,
,,6040,5a54ad65-00f2-4ba3-b06e-7e69825b24b9,,,,
,,6041,fc90c051-c9e9-4764-aa6c-8148fd90599a,,,,
,,6042,1ec11cd6-bdec-47fc-ae62-21d7399b124f,,,,
,,6043,673271d2-cba6-4318-ac94-8276aadc8264,,,,
,,6044,f612017b-8254-4968-b6b1-d4d53e9fea99,,,,
,,6045,68524ce8-0b8a-4ae2-b9f9-e3c796831871,,,,
,,6046,5b183e32-4838-49fd-9608-2aa2f7007757,,,,
,,6047,ff36ac76-60f0-4355-992d-7f1bc8d3fa93,,,,
,,6048,f17ffda2-3076-431b-96fb-79234d9c5bab,,,,
,,6049,bc29cbee-18a9-4bdf-86b1-6565cd66265d,,,,
,,6050,4ab57b9d-f8c9-4bc2-b8b4-131a9618aede,,,,
,,6051,e6d0542d-f4f3-49b2-b1ec-6c079c37e668,,,,
,,6052,543af6d8-2037-4314-98c8-772c108323ee,,,,
,,6053,ae07f572-a943-435d-af3c-091a2642ba2c,,,,
,,6054,1181d7f8-e0ec-4a41-a0b9-8bf6593cdd04,,,,
,,6055,655c24ef-4ec9-4c37-8a94-025775793d8a,,,,
,,6056,ae2f7005-01b8-4372-9762-257f9acc1478,,,,
,,6057,76b6fb5c-0e9a-49b2-bf66-9658f139be14,,,,
,,6058,ba1c0917-17b8-414b-a689-be0053939a85,,,,
,,6059,9171f3db-876f-4430-b952-50ea608054fb,,,,
,,6060,80ad596b-f6d6-4f24-82a3-dfb142fb02e4,,,,
,,6061,347ec8f2-d3c8-4ae3-b831-8e194be6a3ee,,,,
,,6062,81106be2-b8e2-4101-9d24-2b7cfd1beec0,,,,
,,6063,5bb195f0-c73a-401c-bda7-07164adc5846,,,,
,,6064,f52403f9-37a4-4c42-9cbc-cce344f2e326,,,,
,,6065,3e0cdbc7-ba2f-40a8-8b1f-01e40bd0630c,,,,
,,6066,048dd5f3-925a-48c3-9e76-e3a45055afe7,,,,
,,6067,12a7b076-7b41-48a1-a81c-481ef3a5cd92,,,,
,,6068,8328a32a-f8c2-4fb3-aca3-177dd5892f2f,,,,
,,6069,0de1b623-1587-46d4-941b-b1c440dcbf14,,,,
,,6070,709075a9-3e28-4603-b745-a44b2729a8b5,,,,
,,6071,66220e52-cee8-45a8-9d35-3eb5a4c4790f,,,,
,,6072,6404f5d5-24a5-4e2f-8887-f169d34a1902,,,,
,,6073,52a4ae7a-0556-4040-96e4-a9724680bbab,,,,
,,6074,b998bae0-3c76-494d-9161-bfafbdf48565,,,,
,,6075,ea40bcce-b262-4d3b-9f79-a62d563bb778,,,,
,,6076,b684125d-d9a4-4c08-b04e-84c4f52d8cb7,,,,
,,6077,61b4825e-da62-4cfa-a2d0-d391184a6c4e,,,,
,,6078,a02d8e8b-2e65-4d88-9a9c-bd5212f40fe0,,,,
,,6079,c9f89090-52dd-4897-80b6-95c9b913f5a6,,,,
,,6080,bb0fe3f4-3525-4245-8b79-314587568864,,,,
,,6081,c1eba0ff-d456-4fdf-9e64-cc1fcf723bcd,,,,
,,6082,082d887e-eeab-44fa-b78e-f2cde783d3f7,,,,
,,6083,6bc188ed-784d-4dc9-9a21-f5e4e4dac3c1,Collection Area 1,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6084,9138ee64-4fc6-403e-bb59-94b207590224,Collection Area 2,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6085,70acb869-ca90-4861-b7cf-6105c47cbe54,Collection Area 3,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6086,7fa454a8-bc28-46ed-ac54-b2471d1cfe90,Collection Area 4,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6087,18ba1d01-9a05-48f7-b8a6-4307fb07db61,Collection Area 5,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
